time_seconds,bid_price_bid_size,ask_price_ask_size
1625098218,2250.04_0.461431,2259.37_34.50356
1625098219,2250.04_21.546478,2259.35_1.6628
1625098220,2250.04_21.546478,2259.4_53.564149
1625098221,2250.02_3.29,2259.37_12.834695
1625098222,2250.03_9.61,2259.36_17.044722
1625098223,2250.03_9.61,2259.38_1.6622
1625098224,2250.03_9.61,2259.42_1.6604
1625098225,2250.03_9.61,2259.44_10.35
1625098226,2250.03_9.61,2259.42_1.662
1625098228,2250.03_9.61,2259.42_1.6605
1625098231,2254.13_0.1068,2259.42_1.6605
1625098232,2254.13_0.1068,2259.44_10.349
1625098233,2253.94_0.1068,2259.42_1.6624
1625098237,2251.84_9.2,2259.42_1.6624
1625098240,2251.85_3.29,2259.41_3.279647
1625098241,2251.84_9.2,2259.42_1.6624
1625098242,2250.05_3.29,2259.41_3.29
1625098244,2250_0.939444,2259.44_10.349
1625098245,2250_0.939444,2255.6_38.564149
1625098246,2250_0.939444,2255.58_1.664
1625098247,2250_0.939444,2255.6_1.6639
1625098248,2250_0.939444,2255.6_38.564149
1625098250,2250_0.939444,2255.61_1.6635
1625098251,2250_0.939444,2255.61_1.6633
1625098252,2250_0.939444,2257.22_14.10861
1625098253,2250_0.939444,2257.19_38.549076
1625098255,2250_0.939444,2257.16_29.924929
1625098256,2250_0.939444,2257.22_14.10861
1625098258,2250_0.939444,2257.2_1.662
1625098259,2250_0.939444,2257.19_53.549076
1625098261,2250_0.939444,2257.2_1.662
1625098262,2250_0.939444,2259.39_53.549076
1625098269,2249.47_0.759524,2259.35_1.6639
1625098270,2249.48_3.29,2259.32_53.549076
1625098274,2249.46_0.004624,2259.32_53.549076
1625098275,2249.46_0.004624,2256.53_16.340468
1625098276,2249.46_0.004624,2256.5_38.549076
1625098278,2249.46_0.004624,2256.5_53.549076
1625098281,2249.46_0.004624,2256.47_53.549076
1625098287,2249.46_0.004624,2256.44_53.549075
1625098288,2249.46_0.004624,2256.44_38.549076
1625098289,2249.46_0.004624,2256.44_53.549075
1625098291,2249.46_0.004624,2256.41_38.549076
1625098292,2249.46_0.004624,2256.41_53.549076
1625098293,2249.46_0.004624,2256.41_38.549076
1625098295,2249.46_0.004624,2256.41_53.549075
1625098305,2249.46_0.004624,2256.38_53.549076
1625098306,2249.46_0.004624,2256.36_53.549076
1625098307,2249.46_0.004624,2256.34_53.549076
1625098310,2249.46_0.004624,2256.31_53.549076
1625098314,2249.46_0.004624,2254.22_38.549076
1625098315,2249.46_0.004624,2254.22_53.549076
1625098316,2249.46_0.004624,2254.19_38.549076
1625098317,2249.46_0.004624,2254.19_53.549076
1625098325,2249.46_0.004624,2254.16_38.549076
1625098329,2249.46_0.004624,2254.13_38.549076
1625098332,2249.46_0.004624,2254.13_53.549076
1625098334,2249.46_0.004624,2254.13_38.549076
1625098335,2249.46_0.004624,2254.11_1.6641
1625098336,2249.46_0.004624,2254.1_38.549076
1625098338,2249.46_0.004624,2254.1_53.549076
1625098339,2249.46_0.004624,2254.09_38.549075
1625098340,2249.46_0.004624,2254.07_1.6649
1625098341,2249.46_0.004624,2254.06_7.353
1625098342,2249.46_0.004624,2254.06_38.549076
1625098344,2249.46_0.004624,2254.05_6.348
1625098347,2249.46_0.004624,2254.23_1.6638
1625098348,2249.46_0.004624,2253.99_14.034
1625098351,2249.46_0.004624,2254.21_3.29
1625098352,2249.46_0.004624,2254.2_53.549076
1625098355,2247.24_1.296566,2254.19_10.4
1625098356,2247.23_9.2,2254.16_53.549076
1625098358,2247.24_3.29,2254.14_53.549076
1625098359,2247.23_9.2,2254.14_53.549076
1625098360,2247.24_3.29,2254.17_3.29
1625098361,2245.93_0.002742,2254.14_53.549076
1625098363,2245.93_0.002742,2254.1_3.29
1625098364,2245.93_0.002742,2254.09_53.549076
1625098365,2245.93_0.002742,2254.05_1.6683
1625098366,2245.93_0.002742,2254.04_53.506253
1625098367,2245.93_0.002742,2250.94_10.800441
1625098368,2245.93_0.002742,2250.91_38.506253
1625098369,2245.93_0.002742,2250.89_1.6673
1625098370,2245.93_0.002742,2250.88_38.463431
1625098374,2245.93_0.002742,2250.94_10.800441
1625098375,2245.93_0.002742,2250.91_38.463431
1625098377,2245.93_0.002742,2250.89_1.6696
1625098378,2245.93_0.000042,2250.88_53.46343
1625098379,2244.69_0.001971,2250.83_10.4
1625098380,2244.69_0.001971,2250.8_53.463431
1625098382,2244.69_0.001971,2250.77_53.451048
1625098384,2244.69_0.001971,2250.71_53.451049
1625098386,2244.69_0.001971,2250.68_53.451049
1625098387,2245.64_0.2116,2250.67_15
1625098389,2244.69_0.001971,2250.67_15
1625098390,2244.69_0.001971,2250.66_23.451049
1625098392,2244.69_0.001971,2250.63_53.451049
1625098393,2244.69_0.001971,2250.63_38.451049
1625098394,2244.69_0.001971,2250.63_53.451049
1625098395,2244.69_0.001971,2250.63_38.451049
1625098396,2242.35_3.224418,2250.61_53.451049
1625098397,2242.31_0.024593,2250.61_38.451049
1625098398,2242.31_0.024593,2250.58_53.451049
1625098399,2242.31_0.024593,2250.56_1.6676
1625098400,2242.31_0.024593,2250.55_53.451049
1625098402,2242.31_0.024593,2250.59_38.451049
1625098404,2242.31_0.024593,2250.59_53.451049
1625098405,2242.31_0.024593,2250.59_38.451049
1625098406,2242.31_0.024593,2250.56_38.451049
1625098407,2242.31_0.024593,2250.54_1.6663
1625098408,2242.31_0.024593,2250.62_10.4
1625098409,2242.31_0.024593,2250.6_1.6658
1625098410,2242.33_16.091045,2250.6_1.6665
1625098411,2242.35_16.97769,2250.6_1.6665
1625098412,2242.38_20.402891,2250.6_1.6665
1625098413,2242.39_21.481313,2250.62_10.4
1625098415,2242.37_3.29,2250.6_1.6655
1625098416,2242.38_0.9,2250.56_38.451049
1625098417,2242.38_1.430292,2250.56_38.451049
1625098418,2242.38_1.430292,2250.54_1.6668
1625098419,2242.39_16.201469,2250.62_10.4
1625098420,2242.4_1.430292,2250.6_1.6676
1625098421,2242.4_3.096792,2250.6_1.660329
1625098422,2242.42_1.430279,2250.6_1.6683
1625098423,2242.44_29.096504,2250.6_1.668
1625098424,2242.46_1.6667,2250.6_1.668
1625098425,2242.37_3.29,2250.6_1.668
1625098426,2242.38_37.892658,2250.6_1.668
1625098427,2242.39_0.449414,2250.6_1.668
1625098428,2242.43_1.6682,2250.6_1.668
1625098429,2242.44_54.368607,2250.6_1.668
1625098430,2242.47_1.668,2250.6_1.668
1625098431,2242.48_37.888651,2250.6_1.668
1625098436,2242.49_3.334244,2250.6_1.668
1625098437,2242.5_40.886926,2250.6_1.668
1625098438,2242.38_29.911614,2250.6_1.668
1625098439,2242.39_27.739394,2250.6_1.668
1625098440,2242.37_3.29,2250.6_1.6686
1625098441,2242.39_1.430292,2250.59_56.741049
1625098442,2242.38_0.9,2250.58_3.29
1625098443,2242.37_3.29,2250.57_53.451049
1625098444,2242.37_3.29,2249.28_1.6702
1625098445,2242.37_3.29,2249.27_38.363949
1625098446,2242.37_3.29,2249.24_38.363949
1625098447,2242.31_0.024593,2249.24_38.363949
1625098449,2242.31_0.024593,2249.24_53.363949
1625098450,2242.31_0.024593,2249.24_38.363949
1625098451,2242.31_0.024593,2249.21_38.359964
1625098453,2242.31_0.024593,2249.21_53.359964
1625098458,2242.31_0.024593,2249.18_38.359964
1625098460,2242.31_0.024593,2249.29_1.67
1625098461,2242.32_3.29,2249.28_38.359964
1625098463,2242.32_3.29,2249.25_41.649964
1625098464,2242.32_3.29,2249.25_38.359964
1625098465,2242.32_3.29,2249.22_53.359964
1625098466,2242.33_0.9,2249.28_4.670686
1625098469,2242.33_1.199077,2249.28_4.670686
1625098472,2242.33_1.199077,2249.28_3.670686
1625098473,2242.34_0.366561,2249.31_1.6682
1625098475,2242.34_0.366561,2250.55_1.667
1625098476,2242.34_0.366561,2250.56_3.29
1625098477,2242.34_0.366561,2250.6_1.6669
1625098478,2242.35_29.11155,2250.62_10.4
1625098479,2242.32_3.29,2250.62_10.4
1625098481,2242.34_44.583434,2250.6_1.6665
1625098482,2242.37_2.00113,2250.6_1.6655
1625098483,2242.38_41.839148,2250.6_1.6655
1625098484,2242.34_0.788087,2250.6_1.6655
1625098485,2242.35_0.925761,2250.62_10.350921
1625098486,2242.35_1.614741,2250.6_1.6654
1625098487,2242.37_1.614727,2250.6_1.6654
1625098488,2242.39_0.885243,2250.6_1.6654
1625098489,2242.33_2.877732,2250.6_1.6654
1625098490,2242.33_4.91442,2250.6_1.57684476
1625098491,2242.34_1.148441,2250.6_1.57684476
1625098493,2242.32_3.29,2250.6_1.6678
1625098494,2242.33_2.712732,2250.6_1.6678
1625098495,2242.33_10.275638,2250.59_3.29
1625098496,2242.34_9.61,2250.59_3.29
1625098497,2242.35_0.665638,2250.59_3.29
1625098500,2242.35_0.665638,2250.58_53.359964
1625098501,2242.35_0.665638,2250.58_38.257504
1625098502,2242.35_4.147885,2250.59_3.28107
1625098503,2242.36_6.4527,2250.59_4.94777
1625098504,2242.4_36.736899,2250.58_3.29
1625098505,2242.38_3.29,2250.58_3.29
1625098506,2242.39_3.842817,2250.58_3.29
1625098507,2242.38_3.29,2250.58_3.29
1625098508,2242.4_3.29,2250.62_10.350921
1625098509,2242.41_2.594725,2250.59_3.29
1625098510,2242.42_2.184023,2250.59_3.29
1625098511,2242.43_0.257036,2250.59_3.29
1625098512,2242.42_0.933196,2250.59_3.29
1625098513,2246.5_0.1747,2250.59_3.29
1625098514,2246.5_0.1747,2250.6_1.6653
1625098516,2246.5_0.1747,2250.62_10.350921
1625098517,2246.5_0.1747,2250.6_1.6664
1625098519,2247.37_0.1747,2250.62_10.350921
1625098521,2247.9_0.1747,2250.6_1.6651
1625098523,2245.85_9.2,2250.6_1.6651
1625098524,2248.22_0.1747,2250.6_1.6651
1625098525,2245.85_8.880363,2250.59_10.45
1625098526,2242.66_8.216675,2250.59_10.45
1625098527,2242.68_0.364632,2250.59_10.45
1625098528,2242.69_3.953983,2250.57_1.620389
1625098529,2242.67_2.475452,2250.59_10.45
1625098530,2242.67_4.05651,2250.57_1.6666
1625098531,2242.7_0.964378,2250.57_1.6666
1625098532,2242.72_3.170261,2250.57_1.6666
1625098533,2242.73_2.205614,2250.57_1.6666
1625098537,2242.66_8.216675,2250.57_1.6666
1625098541,2242.67_9.61,2250.55_0.898576
1625098542,2242.67_9.61,2250.54_37.461388
1625098543,2242.66_8.216675,2250.44_38.359964
1625098544,2245.74_0.1328,2250.44_38.359964
1625098545,2245.74_0.1328,2250.43_1.6661
1625098546,2245.74_0.1328,2250.4_15.397964
1625098549,2242.67_3.29,2250.4_15.393981
1625098552,2242.44_8.8,2250.4_15.393981
1625098553,2242.35_10.560587,2250.37_53.355981
1625098555,2242.35_7.440587,2250.37_53.355981
1625098556,2242.35_0.000587,2247.67_53.355981
1625098557,2241.68_0.001,2247.65_53.355981
1625098559,2241.68_0.001,2247.62_53.35598
1625098560,2241.45_0.024529,2247.58_53.355981
1625098561,2240.21_0.004275,2247.56_53.355981
1625098562,2240.21_0.004275,2247.54_1.6718
1625098563,2240.21_0.004275,2247.53_53.355981
1625098564,2240.21_0.004275,2247.5_53.355981
1625098565,2240.21_0.004275,2247.48_1.6728
1625098566,2240.21_0.004275,2247.47_53.355981
1625098567,2240.21_0.004275,2247.45_1.6716
1625098568,2240.21_0.004275,2247.44_53.355981
1625098571,2240.21_0.004275,2247.41_53.355981
1625098573,2240.21_0.004275,2247.38_53.355981
1625098578,2240_0.008775,2247.36_53.35598
1625098579,2236.92_0.002753,2247.35_3.29
1625098580,2236.2_0.00114,2247.31_1.8615
1625098581,2236.04_0.004652,2247.28_53.35598
1625098583,2236.04_0.004652,2247.25_53.355981
1625098585,2236.04_0.004652,2247.25_53.347786
1625098592,2236.04_0.004652,2247.25_63.378072
1625098594,2236.04_0.004652,2247.22_53.347785
1625098595,2236.04_0.004652,2247.2_1.6746
1625098596,2236.04_0.004652,2247.19_53.347786
1625098598,2236.04_0.004652,2247.24_53.347786
1625098599,2236.04_0.004652,2247.19_31.82
1625098600,2236.04_0.004652,2247.15_31.82
1625098601,2236.04_0.004652,2247.09_31.82
1625098602,2236.04_0.004652,2247.05_31.82
1625098603,2236.04_0.004652,2247.01_31.82
1625098604,2236.04_0.004652,2246.95_31.82
1625098605,2236.04_0.004652,2246.91_31.82
1625098606,2236.04_0.004652,2246.87_31.82
1625098607,2236.04_0.004652,2246.81_31.82
1625098608,2236.04_0.004652,2246.77_31.82
