time_seconds,price,size,is_buyer_maker
1625098489.313,2250.6,0.08855524,0
1625098501.951,2250.59,0.00893,0
1625098507.077,2242.38,3.048941,1
1625098524.929,2248.22,0.1747,1
1625098524.929,2245.85,0.319637,1
1625098527.729,2250.57,0.044211,0
1625098548.408,2250.4,0.003983,0
1625098548.511,2245.74,0.13,1
1625098548.512,2245.74,0.0028,1
1625098554.993,2242.35,3.12,1
1625098555.004,2242.35,3.24,1
1625098555.661,2242.35,4.2,1
1625098556.327,2242.35,0.000587,1
1625098556.327,2242.31,0.024593,1
1625098559.152,2241.68,0.001,1
1625098560.435,2241.45,0.024,1
1625098560.473,2241.45,0.000529,1
1625098577.156,2240.21,0.004275,1
1625098577.156,2240,0.035725,1
1625098578.195,2240,0.00877,1
1625098578.406,2240,0.000005,1
1625098579.585,2236.92,0.0027,1
1625098579.7,2236.92,0.000053,1
1625098580.085,2236.2,0.0011,1
1625098580.389,2236.2,0.00004,1
1625098584.041,2247.25,0.008195,0
1625098608.671,2246.74,0.218116,0
1625098626.235,2242.91,0.008211,0
1625098628.746,2242.93,0.004405,0
1625098637.485,2240.23,0.13,1
1625098637.488,2240.23,0.07,1
1625098638.616,2246.26,0.010414,0
1625098665.09,2243.54,0.043024,0
1625098679.593,2244.61,0.087333,0
1625098695.493,2246.74,0.218137,0
1625098698.53,2246.74,0.152694,0
1625098729.222,2245.13,0.003106,0
1625098737.427,2241.04,0.1107,1
1625098737.427,2239.26,3.29,1
1625098737.427,2239.25,4.415041,1
1625098739.442,2239.26,3.29,1
1625098739.442,2239.25,0.46,1
1625098746.992,2245.09,0.020834,0
1625098748.722,2245.07,0.001777,0
1625098768.083,2245.08,0.042994,0
1625098823.057,2245.1,0.488984,0
1625098823.198,2245.08,0.026725,1
1625098832.178,2238.64,0.446,1
1625098837.101,2245.08,0.21068,0
1625098845.843,2245.08,0.087315,0
1625098867.998,2245.08,0.001334,0
1625098902.362,2245.1,1,0
1625098906.218,2245.1,0.008863,0
1625098906.539,2245.1,0.887812,0
1625098917.697,2245.1,0.042994,0
1625098920.294,2245.1,1,0
1625098923.52,2245.1,0.017329,0
1625098979.955,2245.1,1.112423,0
1625098985.22,2245.1,1.112423,0
1625098986.126,2245.1,4.829172,0
1625098986.126,2245.1,0.85,0
1625098986.126,2245.11,8.551533,0
1625098988.92,2245.11,1.112418,0
1625098989.12,2245.11,0.836049,0
1625098990.059,2244.01,0.005493,1
1625099005.629,2244.04,0.748255,1
1625099005.629,2244.03,8.171745,1
1625099017.898,2246.74,0.049055,0
1625099041.44,2245.33,0.036311,1
1625099042.845,2246.74,1.580146,0
1625099042.845,2247.29,0.590654,0
1625099045.175,2247.29,0.0165,0
1625099047.846,2247,1.0854,0
1625099069.026,2247,0.2105,0
1625099070.751,2247,1.1721,0
1625099070.751,2247.29,1.8679,0
1625099071.559,2247.29,0.001,0
1625099071.763,2247.29,3.04,0
1625099072.304,2247.29,0.1113,0
1625099076.825,2247.29,0.336719,0
1625099117.367,2246.81,0.226855,0
1625099124.032,2240,0.146694,1
1625099143.681,2243.9,0.0453,1
1625099148.537,2240,0.17,1
1625099148.56,2240,1.683306,1
1625099185.176,2245.98,0.065129,0
1625099217.099,2245.98,4,1
1625099218.05,2245.76,0.2483,1
1625099218.05,2245.7,0.2017,1
1625099218.056,2245.7,0.0064,1
1625099271.877,2245.33,0.0195,1
1625099271.897,2245.33,0.0004,1
1625099304.476,2239.69,0.210207,1
1625099304.554,2240,0.014835,0
1625099324.293,2246,0.052249,0
1625099350.212,2240.4,1.657103,1
1625099389.979,2246,0.025469,0
1625099412.834,2245.95,0.0725,1
1625099412.834,2245.9,0.1245,1
1625099412.834,2243.66,1.303,1
1625099430.644,2246,0.1314,0
1625099430.654,2246,0.1314,0
1625099430.674,2246,0.1315,0
1625099431.337,2246,1.9402,0
1625099431.631,2246,0.2629,0
1625099432.442,2246,0.441,0
1625099432.453,2246,0.441,0
1625099432.471,2246,0.441,0
1625099435.34,2246,1.9396,0
1625099435.802,2246,0.2628,0
1625099439.684,2246,1.111977,0
1625099440.638,2246,0.1314,0
1625099442.508,2246,0.01251,0
1625099447.303,2246,0.2641,0
1625099448.342,2246,0.2641,0
1625099450.388,2246,0.2835,0
1625099451.389,2246,0.2835,0
1625099461.404,2246,0.0664,0
1625099461.419,2246,0.0332,0
1625099461.446,2246,0.0332,0
1625099461.452,2246,0.0332,0
1625099464.097,2246,0.35,0
1625099466.418,2246,0.0664,0
1625099471.522,2246,0.0332,0
1625099479.88,2246,0.4673,0
1625099480.936,2246,0.4673,0
1625099481.456,2246,0.606,0
1625099481.484,2246,0.303,0
1625099481.505,2246,0.303,0
1625099484.379,2246,0.05,0
1625099484.383,2246,0.1,0
1625099484.394,2246,0.5,0
1625099484.395,2246,0.2,0
1625099484.396,2246,0.15,0
1625099484.397,2246,0.59084,0
1625099484.398,2246,0.45,0
1625099484.399,2246,0.45,0
1625099484.445,2246,1.4171,0
1625099484.453,2246,1.4172,0
1625099484.854,2246,0.4671,0
1625099486.474,2246,0.6058,0
1625099489.488,2246,2.8337,0
1625099491.454,2246,0.3029,0
1625099494.452,2246,1.4173,0
1625099510.319,2246,3.006,0
1625099510.406,2246,17.3483,0
1625099510.473,2246,1.0895,0
1625099510.486,2246,1.0895,0
1625099514.749,2246,1,0
1625099514.75,2246,0.5,0
1625099514.778,2246,0.1,0
1625099514.78,2246,0.05,0
1625099514.781,2246,0.25,0
1625099514.784,2246,2.2,0
1625099514.818,2246,0.25,0
1625099515.552,2246,0.085986,0
1625099516.098,2246,0.35,0
1625099516.099,2246,0.25,0
1625099516.1,2246,0.35,0
1625099516.101,2246,0.05,0
1625099516.102,2246,0.3,0
1625099516.103,2246,0.75,0
1625099516.104,2246,0.45,0
1625099516.105,2246,0.45,0
1625099516.105,2246,0.05,0
1625099516.106,2246,0.15,0
1625099516.107,2246,0.1,0
1625099516.108,2246,0.15,0
1625099516.109,2246,0.05,0
1625099516.11,2246,0.15,0
1625099516.111,2246,0.15,0
1625099516.112,2246,0.05,0
1625099516.112,2246,0.45,0
1625099516.113,2246,0.1,0
1625099516.114,2246,0.25,0
1625099516.418,2246,1.35,0
1625099516.42,2246,0.85,0
1625099516.42,2246,0.1,0
1625099516.421,2246,0.2,0
1625099516.422,2246,0.1,0
1625099516.423,2246,0.65,0
1625099516.424,2246,0.05,0
1625099516.425,2246,0.2,0
1625099516.426,2246,0.65,0
1625099516.433,2246,0.05,0
1625099516.435,2246,1.35,0
1625099516.436,2246,0.6,0
1625099516.438,2246,1.55,0
1625099516.44,2246,0.2,0
1625099516.44,2246,0.2,0
1625099516.441,2246,0.65,0
1625099516.442,2246,0.45,0
1625099516.443,2246,1.25,0
1625099516.444,2246,3.2,0
1625099516.445,2246,0.1,0
1625099516.445,2246,0.75,0
1625099516.446,2246,0.95,0
1625099516.447,2246,3.32287,0
1625099516.448,2246,0.95,0
1625099517.255,2246,1.111977,0
1625099517.495,2246,0.231553,0
1625099520.885,2246,0.098569,0
1625099520.885,2246,0.54512,0
1625099520.885,2249.96,0.00114,0
1625099520.885,2250.34,0.002753,0
1625099520.885,2252.3,0.220635,0
1625099553.317,2247.63,0.066,1
1625099578.642,2252.05,0.008178,0
1625099579.983,2252.05,0.121869,0
1625099580.038,2247.27,0.008586,1
1625099582.986,2248.08,0.05657,1
1625099612.592,2248.74,0.0518,1
1625099617.903,2251.71,0.047415,0
1625099617.903,2252.29,0.387782,0
1625099646.452,2254.86,0.01236,0
1625099669.293,2254.86,0.003975,0
1625099698.289,2245.46,0.085168,1
1625099702.562,2245.48,0.066039,1
1625099709.932,2245.5,20,1
1625099759.353,2252.98,0.108764,0
1625099773.063,2250,10,0
1625099776.776,2252.98,0.04438,1
1625099776.889,2252.98,0.000005,1
1625099800.544,2250.49,0.0811,1
1625099827.571,2254.9,0.04684,0
1625099882.143,2250.4,0.3502,1
1625099882.143,2248.86,9.9,1
1625099882.143,2248.55,0.008886,1
1625099882.143,2244.98,0.3555,1
1625099882.143,2244.97,11.75,1
1625099882.143,2243.57,3.29,1
1625099882.143,2243.56,9.61,1
1625099882.143,2243.55,15.790421,1
1625099882.143,2243.54,8.944993,1
1625099904.017,2254.91,0.434644,0
1625099937.129,2254.57,0.001,0
1625099952.832,2254.5,0.09,1
1625099959.907,2253.03,0.0852,1
1625100012.291,2246.92,1.359442,1
1625100012.291,2246.91,0.475299,1
1625100012.291,2246.9,0.057771,1
1625100012.291,2246.89,5.178921,1
1625100012.291,2246.88,3.029377,1
1625100016.9,2255.29,0.010372,0
1625100053.821,2251.23,0.05,1
1625100053.822,2251.23,0.2535,1
1625100073.635,2247.44,0.005782,1
1625100075.562,2255.27,1.47285173,0
1625100084.831,2253.32,0.1481,1
1625100094.684,2255.27,0.06486,0
1625100111.408,2252.58,0.0384,1
1625100143.4,2252.63,0.15,1
1625100143.401,2252.63,0.0441,1
1625100171.319,2246.69,0.179982,1
1625100190.633,2254.54,9.564415,0
1625100246.452,2247.94,0.0215,1
1625100246.452,2247.85,0.0652,1
1625100246.452,2245.75,0.0533,1
1625100263.435,2247.17,1,1
1625100274.216,2247.18,0.1695,1
1625100288.222,2244.78,0.25,1
1625100322.766,2249.58,0.003987,0
1625100343.955,2249.2,0.01,1
1625100347.176,2247.82,0.14,1
1625100347.669,2247.82,0.040459,1
1625100349.389,2250.58,0.222738,0
1625100351.398,2250.6,0.178132,0
1625100364.465,2249.23,0.0402,1
1625100364.465,2249.23,0.17864,1
1625100364.466,2249.23,0.1,1
1625100364.467,2249.23,0.1,1
1625100364.468,2249.23,0.25462,1
1625100364.469,2249.23,0.19538,1
1625100364.469,2249.23,0.08326,1
1625100376.033,2246.78,0.50247,1
1625100424.224,2249.15,0.1455,1
1625100456.896,2250.91,0.087088,0
1625100528.73,2250,0.1,1
1625100528.73,2248.85,0.063631,1
1625100539.439,2251.53,0.073807,0
1625100560.921,2251.16,0.2117,1
1625100603.219,2251.55,0.42988,0
1625100638.705,2251.55,0.32,0
1625100638.712,2251.55,0.04,0
1625100645.701,2251.62,0.1059,1
1625100645.701,2251.12,0.211058,1
1625100651.302,2251.78,0.81,0
1625100651.406,2251.78,0.86,0
1625100651.422,2251.78,0.07,0
1625100652.214,2251.78,2.1618,0
1625100656.224,2251.78,2.1618,0
1625100669.046,2254.61,0.086945,0
1625100673.185,2252.84,0.010354,1
1625100675.223,2254.61,0.043695,0
1625100676.904,2252.84,0.251746,1
1625100676.904,2252.37,0.060516,1
1625100678.89,2254.6,0.419579,0
1625100702.009,2254.5,3.29,0
1625100702.009,2254.51,3.558,0
1625100702.009,2254.58,1.6621,0
1625100702.247,2254.58,1.03738,1
1625100702.598,2254.58,63.24,1
1625100702.599,2254.58,26.8,1
1625100702.601,2254.58,0.41252,1
1625100706.157,2254.59,0.001694,0
1625100707.793,2254.58,0.15116215,0
1625100764.313,2253,0.09,1
1625100764.483,2253,0.009076,1
1625100781.258,2253.22,1.352568,0
1625100830.295,2250,0.097858,1
1625100833.997,2250,0.1719,1
1625100834.017,2250,0.1718,1
1625100834.864,2250,0.85,1
1625100835.555,2250,0.008442,1
1625100850.703,2251.79,0.034272,0
1625100884.972,2253.41,0.075507,0
1625100893.279,2250.56,0.0404,1
1625100893.279,2250.56,0.1795,1
1625100893.279,2250.56,0.1738,1
1625100893.279,2250.54,0.070514,1
1625100900.694,2250.54,0.060886,1
1625100917.239,2250.54,0.162172,0
1625100930.41,2255.98,0.419829,0
1625100934.355,2255.98,0.086892,0
1625100968.387,2255.98,0.040582,0
1625100972.06,2253.59,0.05,1
1625100980.139,2253.03,0.0426,1
1625100980.16,2252.96,0.18,1
1625101027.091,2251.94,0.47,1
1625101027.093,2251.94,0.0019,1
1625101027.14,2251.77,0.0035,1
1625101027.262,2251.63,0.0811,1
1625101027.262,2251.63,0.0289,1
1625101027.268,2251.63,0.0027,1
1625101027.295,2251,0.66,1
1625101027.326,2251,0.360761,1
1625101027.443,2251.49,0.0063,1
1625101034.613,2244.35,0.2,1
1625101060.78,2246.31,0.1339,1
1625101101.82,2247.02,0.13,1
1625101125.671,2246.67,0.0093,1
1625101125.671,2246.67,0.0197,1
1625101125.671,2246.59,0.1167,1
1625101125.671,2246.04,0.076628,1
1625101128.028,2248.47,0.003066,0
1625101128.717,2246.04,0.449788,1
1625101128.998,2246.04,2,1
1625101131.22,2248.47,0.053993,0
1625101143.78,2243.54,2.605007,1
1625101143.78,2243,0.384893,1
1625101155.201,2247.97,0.00534,0
1625101184.189,2246.5,0.49,0
1625101184.475,2246.5,0.0086,0
1625101184.504,2246.5,0.0014,0
1625101206.204,2247.97,0.257072,0
1625101236.514,2248.44,0.04,1
1625101236.519,2248.44,0.0034,1
1625101239.252,2249.63,0.042876,0
1625101240.37,2246.87,0.004,1
1625101240.87,2249.63,1.666,0
1625101240.87,2249.65,0.511921,0
1625101241.808,2249.41,0.002349,0
1625101281.404,2249.81,0.013635,0
1625101305.157,2250.29,0.001697,0
1625101356.049,2251.03,3.29,0
1625101356.049,2251.04,2.5,0
1625101356.049,2251.27,1.38119419,0
1625101372.502,2253.24,0.00221128,0
1625101380.776,2253.23,0.002654,0
1625101384.222,2253.22,2.87469902,0
1625101394.335,2250.93,2.1769,0
1625101422.847,2251.29,0.0364,1
1625101422.847,2251.12,5.086,1
1625101422.847,2250.92,0.0707,1
1625101422.847,2250.92,0.16,1
1625101422.847,2250.92,0.0214,1
1625101422.847,2250.92,0.0214,1
1625101422.847,2250.47,5.281,1
1625101422.847,2248.62,9.3231,1
1625101429.708,2253.24,0.021201,0
1625101436.73,2253.24,0.060503,0
1625101454.39,2250.07,0.003984,0
1625101460.991,2250.07,0.040437,0
1625101460.991,2253.24,0.1695,0
1625101478.383,2253.02,0.042843,0
1625101539.003,2253.04,5,0
1625101551.03,2255.88,0.042789,0
1625101562.242,2255.88,0.108624,0
1625101570.661,2255.88,0.021176,0
1625101576.663,2255.88,0.13252197,0
1625101595.487,2256,0.042786,0
1625101599.871,2256,0.021175,0
1625101618.273,2255.88,0.001,0
1625101643.593,2255.58,0.086908,0
1625101666.812,2255.58,0.173826,0
1625101700.167,2255.58,0.543205,0
1625101702.759,2255.58,0.003974,0
1625101722.609,2255.58,0.17671946,0
1625101724.962,2255.58,0.086908,0
1625101757.221,2255.58,0.008165,0
1625101777.118,2255.88,0.042789,0
1625101808.897,2254.92,0.009491,0
1625101827.997,2254.91,0.02209649,0
1625101845.23,2254.65,0.001,0
1625101867.143,2254.37,0.001694,0
1625101878.092,2254.37,0.086955,0
1625101889.038,2254.37,0.191351,0
1625101889.038,2254.38,0.24299,0
1625101889.754,2254.37,0.003049,0
1625101892.417,2254.37,0.009992,0
1625101919.417,2252.63,0.333333,1
1625101938.408,2254.26,0.066305,0
1625101939.667,2254.25,0.026488,0
1625101951.843,2252.63,0.66994,1
1625101951.908,2252.63,0.9,1
1625101951.947,2252.63,0.65,1
1625101951.948,2252.63,1.5,1
1625101951.949,2252.63,0.1,1
1625101953.304,2252.63,0.05,1
1625101953.304,2252.63,0.05,1
1625101953.305,2252.63,0.3,1
1625101953.305,2252.63,0.45,1
1625101953.309,2252.63,0.1,1
1625101953.309,2252.63,0.35,1
1625101953.31,2252.63,0.1,1
1625101953.326,2252.63,0.35,1
1625101953.347,2252.63,0.65,1
1625101953.348,2252.63,0.05,1
1625101953.348,2252.63,0.25,1
1625101953.349,2252.63,0.2,1
1625101953.349,2252.63,0.55,1
1625101953.389,2252.63,3.2,1
1625101953.39,2252.63,0.1,1
1625101953.441,2252.63,0.43006,1
1625101963.988,2250,0.13,1
1625102004.795,2249.66,0.042907,0
1625102043.817,2252.79,0.001325,0
1625102058.884,2253.68,0.06367264,0
1625102101.091,2254.25,0.007287,0
1625102121.256,2251.92,0.003981,0
1625102168.298,2249.4,0.25,1
1625102205.304,2251,0.189421,0
1625102206.511,2251,0.55,0
1625102206.835,2251,0.04,0
1625102207.081,2251,39.22,0
1625102208.516,2251,0.000579,0
1625102208.516,2252.62,0.1736,0
1625102216.987,2252.8,0.174179,0
1625102228.95,2251.82,0.063672,1
1625102247.554,2253.15,0.008174,0
1625102251.74,2253.16,0.04284,0
1625102296.582,2252.51,0.28,1
1625102296.582,2252.5,0.250193,1
1625102303.169,2253.98,0.042825,0
1625102305.355,2252.64,0.002956,1
1625102331.712,2254.37,0.108697,0
1625102341.114,2254.37,0.012362,0
1625102349.892,2254.37,4.3391,0
1625102354.728,2254.37,0.000049,0
1625102354.728,2256,34.799951,0
1625102354.729,2256,5.3392,0
1625102354.79,2256,2.3,0
1625102354.79,2256,0.5,0
1625102354.791,2256,0.35,0
1625102354.791,2256,9.378677,0
1625102354.791,2256,1.85,0
1625102354.792,2256,0.15,0
1625102354.792,2256,10.63,0
1625102354.792,2256,0.1,0
1625102354.793,2256,0.8,0
1625102354.793,2256,0.35,0
1625102354.794,2256,0.15,0
1625102354.795,2256,0.2,0
1625102354.795,2256,0.6,0
1625102354.796,2256,0.45,0
1625102354.796,2256,0.05,0
1625102354.797,2256,0.1,0
1625102354.797,2256,1.55,0
1625102354.798,2256,0.15,0
1625102354.798,2256,1.15,0
1625102354.799,2256,0.25,0
1625102354.799,2256,0.1,0
1625102354.8,2256,0.5,0
1625102354.8,2256,0.05,0
1625102354.801,2256,0.05,0
1625102354.801,2256,0.2,0
1625102354.802,2256,0.4,0
1625102354.802,2256,0.454,0
1625102354.81,2256,1.984211,0
1625102354.81,2256,0.003,0
1625102354.81,2256.86,1.302789,0
1625102354.847,2256.86,1.9872,0
1625102355.487,2257.36,0.0245,0
1625102367.27,2257.36,0.000029,0
1625102367.44,2259.4,0.00114,0
1625102367.44,2259.4,0.00266,0
1625102368.296,2259.4,0.000082,0
1625102368.296,2260.24,0.024418,0
1625102369.836,2260.24,0.000175,0
1625102369.836,2260.57,0.002525,0
1625102370.484,2260.57,0.000264,0
1625102370.484,2260.7,0.119936,0
1625102370.585,2260.7,0.000295,0
1625102371.164,2262.44,4.9154,0
1625102371.168,2262.44,0.000019,0
1625102371.168,2262.64,0.050381,0
1625102371.19,2262.64,0.000084,0
1625102371.263,2264.53,0.28,0
1625102371.335,2265.22,6.59,0
1625102371.452,2265.74,1.279,0
1625102371.489,2265.74,2.61,0
1625102371.521,2265.74,5.9,0
1625102371.599,2265.74,0.911,0
1625102371.634,2266,5.611131,0
1625102371.762,2267.32,6.59,1
1625102372.236,2267.38,8.7,0
1625102372.236,2267.45,0.004624,0
1625102372.236,2268.49,0.002731,0
1625102372.236,2268.85,0.024405,0
1625102372.236,2268.87,0.00114,0
1625102372.236,2269,5,0
1625102372.236,2269.06,0.28,0
1625102372.236,2269.61,3.29,0
1625102372.236,2270,7.446663,0
1625102372.718,2267.22,0.28,1
1625102373.218,2268.81,8.7,0
1625102373.218,2268.92,3.29,0
1625102373.218,2268.94,7.982721,0
1625102373.236,2268.8,0.249964,0
1625102374.759,2265.66,0.2744,1
1625102377.93,2265.42,0.08741,1
1625102382.356,2267.26,0.021069,0
1625102384.693,2266.88,0.28,0
1625102384.693,2266.89,0.18797,0
1625102387.892,2265.98,0.010323,0
1625102400.275,2265.23,0.28,0
1625102400.275,2265.26,0.160761,0
1625102402.417,2266.38,0.109813,0
1625102409.178,2266.9,0.003954,0
1625102419.604,2268.75,0.001,0
1625102429.098,2269.14,0.095924,0
1625102446.982,2266.89,0.04,1
1625102451.131,2266.56,0.003797,0
1625102461.257,2265.97,0.021081,0
1625102464.715,2264,0.28,1
1625102464.715,2263.99,0.15335,1
1625102478.292,2265.93,0.010323,0
1625102480.731,2263.56,0.28,1
1625102480.731,2263.55,0.72,1
1625102503.716,2262.28,0.28,0
1625102503.716,2262.29,0.164883,0
1625102533.747,2262.28,0.28,0
1625102533.747,2262.68,0.160242,0
1625102541.088,2265.26,0.0043991,0
1625102555.596,2266,6.87,0
1625102555.621,2266,61.26,0
1625102555.622,2266,6.87,0
1625102626.864,2268.44,0.042539,0
1625102657.852,2268.29,0.011825,0
1625102695.28,2268.13,0.089053,0
1625102696.063,2268.13,0.190947,0
1625102696.063,2268.14,0.025132,0
1625102716.074,2267,6.3299,1
1625102716.514,2267,6.9,1
1625102717.039,2267,0.003448,1
1625102726.092,2266,0.0881,1
1625102747.485,2266,0.000037,1
1625102771.308,2262.6,0.28,1
1625102771.308,2262.59,5.291904,1
1625102777.425,2262.59,0.015,1
1625102782.56,2261.64,0.28,1
1625102782.931,2261.03,2.353303,0
1625102783.561,2259.8,2.304303,1
1625102828.015,2259.03,0.02073,0
1625102851.545,2259,0.35,0
1625102870.896,2260.59,0.011,1
1625102905.174,2259.51,0.02419,1
1625102920.826,2259.02,0.28,1
1625102943.942,2261.11,1.6574,0
1625102943.942,2261.13,0.510103,0
1625102955.249,2260.43,0.28,0
1625102955.249,2260.44,0.034745,0
1625102960.592,2260.43,0.042702,0
1625102979.316,2260.08,0.047112,0
1625103017.515,2260.09,0.001,0
1625103017.991,2258.7,4.525,1
1625103022.997,2258.81,0.28,0
1625103022.997,2258.82,1.6586,0
1625103022.997,2258.84,0.229876,0
1625103030.139,2257.88,0.412674,0
1625103041.178,2257.82,0.17365,0
1625103052.555,2257.82,0.086822,0
1625103078.32,2257.82,0.5,1
1625103078.478,2257.82,0.0022,1
1625103078.478,2257.82,0.000054,1
1625103116.346,2256.9,0.020391,0
1625103208.776,2258.75,0.030082,1
1625103225.831,2261.45,0.0532,1
1625103225.831,2261.43,0.1468,1
1625103258.277,2262.82,0.216587,0
1625103284.022,2262.83,0.001,0
1625103297.763,2263,0.28,1
1625103297.763,2262.84,0.0026,1
1625103311.739,2261.48,0.064,1
1625103332.144,2262.7,0.28,0
1625103332.144,2262.71,0.784105,0
1625103338.768,2260.6,0.23,1
1625103338.899,2260.6,0.0008,1
1625103340.201,2260.78,0.003962,0
1625103354.395,2260.16,0.227577,1
1625103362.382,2261.48,0.130029,0
1625103403.689,2261.16,4.989764,0
1625103403.761,2261.27,0.732594,0
1625103439.496,2261.41,0.02203298,0
1625103442.555,2259.93,0.1,1
1625103468.355,2260.62,0.28,1
1625103468.355,2260.59,0.3401,1
1625103469.712,2260.01,0.28,1
1625103469.712,2260,1.21828,1
1625103532.176,2259.46,0.28,0
1625103532.176,2259.47,0.700079,0
1625103550.33,2258.05,0.0215,1
1625103550.33,2257.91,0.28,1
1625103550.33,2257.83,1.4985,1
1625103587.685,2258.31,0.3088852,0
1625103593.22,2259.29,0.001903,0
1625103607.558,2258.41,4.9,0
1625103630.938,2258.95,0.09876673,0
1625103663.503,2257.38,0.01324339,0
1625103679.455,2256.8,0.470031,0
1625103700.21,2255.72,0.958798,0
1625103705.034,2255.68,0.014941,0
1625103708.228,2255.48,0.28,1
1625103708.229,2255,0.00114,1
1625103708.229,2255,1,1
1625103708.229,2254.99,0.0516,1
1625103708.229,2254.97,0.002731,1
1625103708.229,2254.89,0.0914,1
1625103708.229,2254.51,1.6617,1
1625103708.229,2254.49,2.276312,1
1625103739.503,2254.78,0.466534,0
1625103740.715,2254.59,0.472539,0
1625103759.391,2254.29,0.02723,1
1625103801.043,2256.53,0.20026,1
1625103823.464,2257.48,0.041227,0
1625103831.689,2256.46,0.28,1
1625103831.689,2256.45,8.7,1
1625103831.689,2256.45,1.6592,1
1625103831.689,2255.81,2,1
1625103831.689,2255.75,3.439,1
1625103831.689,2255.57,1.9218,1
1625103880.421,2259.15,3.5,0
1625103905.297,2259.14,0.216819,0
1625103919.407,2258.45,0.086769,0
1625103926.763,2257.94,0.00997,1
1625103933.029,2259.13,0.001,0
1625103954.319,2258.75,0.015,1
1625103991.217,2262.34,0.008488,0
1625104016.451,2261.87,0.0215,1
1625104016.451,2261.84,0.1705,1
1625104016.823,2261.82,0.1068,1
1625104026.472,2260.29,0.44,1
