time_seconds,price,size,is_buyer_maker
1625184333.305,2113.06,0.00848874,0
1625184335.16,2112.65,0.010071,1
1625184337.295,2112.61,0.0452,1
1625184340.468,2113.06,0.001,0
1625184344.058,2113.06,0.01671,0
1625184344.32,2113.06,0.00000526,0
1625184370.437,2112.76,0.1138,1
1625184394.813,2114.65,0.006111,0
1625184406.681,2114.24,0.127,1
1625184424.245,2115,0.00298,0
1625184424.489,2115,0.000001,0
1625184425.851,2116.24,0.0099,0
1625184426.52,2116.24,0.000233,0
1625184426.52,2116.54,0.01083,0
1625184435.252,2116.54,0.0137,0
1625184435.337,2116.54,0.000063,0
1625184435.337,2116.84,0.128337,0
1625184435.339,2116.84,0.000065,0
1625184436.595,2118.53,0.05389,0
1625184437.438,2118.53,0.000008,0
1625184440.705,2121.19,0.29,1
1625184441.583,2121.27,0.045504,0
1625184447.783,2121.29,0.000009,0
1625184447.783,2121.72,0.236397,0
1625184447.783,2121.73,5.294,0
1625184447.783,2121.98,1.571866,0
1625184449.415,2123.02,0.004939,0
1625184449.415,2123.83,0.00139,0
1625184450.51,2123.83,0.012646,0
1625184451.867,2123.73,0.230772,0
1625184453.302,2122.43,0.29,1
1625184453.302,2121.2,0.27669,1
1625184453.302,2121.17,0.43331,1
1625184466.349,2121.04,0.004226,0
1625184473.008,2122.37,0.022508,0
1625184494.651,2121,0.008355,0
1625184501.069,2121.98,0.008679,0
1625184507.906,2122.38,0.115457,0
1625184510.855,2122.11,0.0428,1
1625184515.73,2122,0.12022,1
1625184524.819,2123.83,0.012035,0
1625184524.819,2125.08,0.002967,0
1625184524.819,2125.42,0.007474,0
1625184545.07,2125.16,0.14208,0
1625184546.36,2125.16,0.000009,0
1625184546.36,2126.34,0.010085,0
1625184546.36,2127.3,0.005026,0
1625184556.446,2125.03,0.003282,0
1625184557.045,2125.75,0.011004,0
1625184562.582,2126.6,0.011,0
1625184571.093,2125.56,0.022474,0
1625184571.675,2125.87,0.001,0
1625184571.869,2125.87,0.033704,0
1625184572.07,2125.27,0.023413,0
1625184585.628,2127.52,0.010995,0
1625184590.917,2126.73,0.022462,0
1625184592.545,2127.14,0.001796,0
1625184599.563,2126.4,0.001876,0
1625184600.639,2126.37,2,0
1625184600.639,2126.38,0.304845,0
1625184600.828,2126.37,0.460964,0
1625184602.381,2126.37,0.098652,0
1625184602.664,2126.36,0.073471,0
1625184608.302,2126.04,0.026681,0
1625184608.847,2126.04,0.034804,0
1625184615.628,2126.37,0.011001,0
1625184619.441,2124.81,0.053,0
1625184619.441,2124.82,0.24853,0
1625184620.381,2124.7,0.006083,0
1625184628.247,2125.39,0.092232,0
1625184638.245,2127.03,0.045381,0
1625184648.166,2127.56,0.045369,0
1625184657.736,2126.58,0.0721,1
1625184663.926,2127.57,0.1277,0
1625184665.482,2127.57,0.000054,0
1625184665.482,2128.74,0.008597,0
1625184666.663,2129.05,0.004047,0
1625184667.817,2129.22,0.02459,0
1625184669.372,2129.22,0.000003,0
1625184669.372,2130.33,0.314297,0
1625184669.38,2130.52,0.002,0
1625184669.481,2130.52,0.00007,0
1625184669.481,2131.24,0.05343,0
1625184669.482,2131.24,0.000146,0
1625184669.482,2131.28,0.909854,0
1625184669.484,2131.28,0.000146,0
1625184669.484,2131.42,0.009854,0
1625184669.813,2131.08,3.22,0
1625184670.683,2131.42,0.000207,0
1625184670.683,2133.69,0.022181,0
1625184670.972,2134.15,0.00863,0
1625184671.494,2132.66,0.29,1
1625184671.494,2132.65,0.333925,1
1625184671.494,2132.64,1.576289,1
1625184671.642,2132.65,0.1,1
1625184671.642,2132.65,0.19,1
1625184672.604,2131.55,0.15534,1
1625184674.656,2133.29,0.010965,0
1625184686.677,2132.97,0.15,1
1625184686.677,2132.97,0.12951,1
1625184687.472,2133.2,0.043622,0
1625184688.739,2133.85,0.022387,0
1625184689.635,2134.16,0.015164,0
1625184689.635,2134.29,0.076683,0
1625184689.731,2134.49,0.010959,0
1625184690.361,2134.49,0.142,0
1625184690.361,2134.49,0.087608,0
1625184692.578,2134.64,0.0259,0
1625184697.996,2134.64,0.000039,0
1625184697.996,2135.07,0.045171,0
1625184703.278,2134.64,0.4,1
1625184710.788,2135.07,0.0356,0
1625184717.156,2133.71,0.21,1
1625184718.447,2133.88,0.2337,0
1625184729.457,2132.62,0.046657,0
1625184729.458,2132.62,0.045258,0
1625184750.84,2131.5,0.045286,0
1625184751.062,2131.37,0.045288,0
1625184753.234,2131.52,5.009,0
1625184753.235,2131.55,0.91,0
1625184759.31,2134.77,0.010958,0
1625184763.41,2133.46,0.07049,1
1625184763.411,2133.46,0.03801,1
1625184764.47,2135.02,0.045211,0
1625184769.829,2135.02,0.022374,0
1625184783.247,2132.91,0.230057,1
1625184783.247,2132.9,1.599732,1
1625184792.943,2134.11,0.022384,0
1625184796.314,2132.53,0.29,1
1625184796.395,2132.53,0.00772,1
1625184800.347,2130.11,0.1285,1
1625184800.347,2130.07,0.0091,1
1625184800.347,2129.89,0.276653,1
1625184800.347,2129.88,0.099222,1
1625184803.625,2132.43,0.022402,0
1625184806.319,2132.49,0.045264,0
1625184807.387,2132.49,0.091925,0
1625184818.384,2131.84,0.022408,0
1625184824.812,2131.46,0.03272679,0
1625184826.795,2130.02,0.15982,1
1625184826.795,2130.02,0.000004,1
1625184826.795,2129.92,0.944446,1
1625184826.796,2129.92,0.81365,1
1625184826.797,2129.92,0.000004,1
1625184826.797,2129.8,0.249996,1
1625184826.798,2129.8,0.04,1
1625184826.798,2129.8,0.000004,1
1625184826.798,2129.71,0.908996,1
1625184826.808,2129.48,0.91,1
1625184826.831,2129.51,0.29,1
1625184826.859,2129.24,0.29,1
1625184827.871,2127.8,10,1
1625184827.871,2127.21,5.973137,1
1625184828.872,2127.1,0.247128,1
1625184828.872,2127.09,3.779796,1
1625184829.246,2128.12,0.087401,0
1625184831.612,2129,0.257747,0
1625184831.612,2129.01,1.760353,0
1625184832.737,2128.88,0.052117,1
1625184833.454,2130.93,0.022417,0
1625184837.084,2129.43,0.04533,0
1625184847.268,2129.01,0.00421,0
1625184860.63,2128.2,0.022446,0
1625184860.658,2128.2,0.114,0
1625184868.598,2129.04,0.2,0
1625184868.599,2129.04,1.62952,0
1625184868.599,2129.04,0.5,0
1625184868.599,2129.04,0.05,0
1625184868.6,2129.04,3.497986,0
1625184868.602,2129.18,0.85202,0
1625184868.602,2129.18,3.84917,0
1625184868.604,2129.28,0.4,0
1625184868.604,2129.28,0.15,0
1625184868.605,2129.28,0.361,0
1625184868.606,2129.34,0.05,0
1625184868.607,2129.34,1.08698,0
1625184868.609,2129.34,0.05,0
1625184868.609,2129.34,0.35,0
1625184868.609,2129.34,0.8,0
1625184868.61,2129.34,0.2,0
1625184868.61,2129.34,0.1,0
1625184868.61,2129.34,3.09102,0
1625184868.611,2129.34,0.35,0
1625184868.796,2129.18,4.70119,0
1625184868.903,2130.3,0.1678,0
1625184869.226,2130.47,0.008318,0
1625184884.031,2132.37,0.0022,1
1625184884.031,2132.26,0.0447,1
1625184890.35,2133.16,0.043622,0
1625184892.384,2132.4,0.114914,0
1625184898.895,2132.15,0.017738,0
1625184899.058,2131.86,0.033609,0
1625184899.344,2131.86,0.045278,0
1625184899.991,2131.86,0.004205,0
1625184900.55,2131.55,0.00864,0
1625184901.18,2131.43,0.022412,0
1625184903.219,2132.46,0.00404,0
1625184906.745,2132.13,0.022405,0
1625184909.195,2133.08,0.137856,0
1625184911.105,2134.07,0.021568,0
1625184919.258,2134.61,0.008628,0
1625184927.274,2133.49,0.021574,0
1625184933.386,2133.25,0.109264,1
1625184934.782,2133.7,0.23443,0
1625184934.782,2133.71,0.26557,0
1625184934.887,2133.71,0.045239,0
1625184961.761,2131.35,0.24091,1
1625184961.77,2131.15,0.909,1
1625184964.547,2131.87,0.29,0
1625184964.547,2131.88,0.244263,0
1625184964.547,2131.89,4.06237,0
1625184987.771,2130.57,0.007645,0
1625184991.013,2130.55,0.023674,0
1625184992.844,2131.34,0.013076,0
1625184997.59,2130.56,0.29,0
1625184997.59,2130.57,0.153877,0
1625184999.419,2130.45,0.045308,0
1625185003.542,2129.97,0.043688,0
1625185006.153,2129.9,0.008647,0
1625185007.432,2128.2,0.15,1
1625185014.502,2131.34,0.045289,0
1625185014.967,2131.33,0.068632,0
1625185021.105,2130.38,0.043679,0
1625185023.931,2130.38,0.008318,0
1625185026.525,2130.27,0.010574,0
1625185029.313,2130.38,0.022423,0
1625185030.165,2130.38,0.021606,0
1625185039.242,2129.92,0.022428,0
1625185039.364,2129.92,0.008647,0
1625185045.47,2129.76,0.29,0
1625185045.47,2129.77,0.21,0
1625185049.013,2129.45,0.288631,0
1625185049.312,2129.45,0.001369,0
1625185049.312,2129.46,0.090687,0
1625185052.804,2129.45,0.008649,0
1625185063.771,2130,0.00234,0
1625185067.28,2129.77,0.230118,0
1625185072.411,2129.42,0.017761,0
1625185080.467,2128.46,0.001407,0
1625185087.655,2128.9,0.004211,0
1625185088.116,2128.9,0.004047,0
1625185094.937,2128.65,0.010988,0
1625185096.488,2128.38,0.045346,0
1625185106.95,2127.94,0.033671,0
1625185107.299,2127.88,0.045363,0
1625185123.689,2127.06,0.022458,0
1625185128.777,2127.02,0.004214,0
1625185132.592,2127.2,0.001875,0
1625185142.883,2127.23,0.043744,0
1625185143.728,2127.23,0.246256,0
1625185143.728,2127.23,0.905751,0
1625185145.194,2127.28,0.3546,0
1625185146.47,2128.41,0.092101,0
1625185148.58,2129.74,0.043692,0
1625185151.118,2129.9,0.230104,0
1625185152.073,2129.89,0.043689,0
1625185173.506,2129.05,0.0448,1
1625185176.051,2128.88,0.022439,0
1625185179.184,2128.56,0.022442,0
1625185179.943,2126.84,0.010809,1
1625185188.01,2127.75,0.045365,0
1625185192.167,2127.99,0.138186,0
1625185211.785,2129.12,0.230188,0
1625185220.06,2129.24,0.092065,0
1625185224.68,2129.48,0.045329,0
1625185233.356,2129.42,0.022433,0
1625185237.095,2129.88,0.004209,0
1625185238.613,2130,0.045318,0
1625185241.405,2130,0.7948,0
1625185241.407,2130,0.15,0
1625185241.421,2130,4.4,0
1625185241.421,2130,0.15,0
1625185241.422,2130,1.05,0
1625185241.422,2130,0.5,0
1625185241.422,2130,1.3,0
1625185241.423,2130,0.05,0
1625185241.423,2130,0.05,0
1625185241.423,2130,0.3,0
1625185241.424,2130,11.087098,0
1625185242.185,2131.45,0.013075,0
1625185242.888,2130.56,0.25,1
1625185242.888,2130.56,0.04,1
1625185262.566,2129.47,0.065413,1
1625185268.573,2130.31,0.1225,1
1625185270.309,2130.91,0.114996,0
1625185271.701,2130.96,0.022417,0
1625185274.254,2130.89,0.022418,0
1625185275.989,2131.13,0.001872,0
1625185279.678,2130.44,0.29,1
1625185289.572,2130.82,0.026621,0
1625185294.408,2130.69,0.010979,0
1625185296.633,2130.65,0.02242,0
1625185299.619,2130.51,0.230037,0
1625185307.237,2130.25,0.045312,0
1625185307.935,2130.12,0.004208,0
1625185308.315,2130.01,0.017756,0
1625185315.854,2129.21,0.043677,0
1625185319.708,2129.1,0.021619,0
1625185325.937,2129.66,0.033644,0
1625185335.292,2130.01,0.004045,0
1625185341.314,2130.01,0.043687,0
1625185357.782,2130.01,0.022427,0
1625185365.103,2129.96,0.0858,1
1625185370.111,2130.01,1.9298,0
1625185370.376,2129.88,0.29,1
1625185370.376,2129.87,0.224187,1
1625185370.376,2129.86,0.485813,1
1625185395.715,2130,0.0687,1
1625185398.153,2130.01,0.000041,0
1625185398.153,2130.51,0.460034,0
1625185404.661,2130.56,0.021604,0
1625185413.97,2129.86,0.0107,1
1625185427.094,2130.11,0.070594,0
1625185435.619,2129.86,0.000028,1
1625185451.819,2129.37,0.045331,0
1625185459.173,2128.64,0.1115,1
1625185459.174,2128.52,0.0022,1
1625185459.194,2128.32,0.29,1
1625185459.206,2128.32,0.29,1
1625185459.221,2128.07,0.29,1
1625185459.251,2127.92,0.29,1
1625185469.439,2128.2,0.008326,0
1625185478.649,2127.6,0.068752,0
1625185482.151,2127.77,0.008655,0
1625185486.82,2127.02,0.004214,0
1625185490.64,2126.48,0.022459,0
1625185501.947,2127.16,0.011231,0
1625185502.79,2127.16,0.006319,0
1625185534.073,2126.11,0.022459,1
1625185538.033,2126,0.2246,1
1625185553.481,2125.41,0.29,0
1625185553.481,2125.42,0.171152,0
1625185577.007,2126.22,0.30023,1
1625185586.011,2126.2,0.184401,0
1625185598.607,2125.14,0.2,1
1625185601.1,2125.78,0.021648,0
1625185610.033,2125.41,0.0748,1
1625185610.042,2125.29,0.0528,1
1625185610.434,2125.11,0.22137,1
1625185610.446,2125,0.2,1
1625185610.448,2125,2,1
1625185610.448,2125,0.75,1
1625185610.448,2125,0.25,1
1625185611.474,2125,2.354489,1
1625185611.589,2125,2.354489,1
1625185611.745,2125,2.354537,1
1625185611.843,2125,2.354537,1
1625185611.897,2125,34,1
1625185611.939,2125,2.9,1
1625185611.939,2125,0.45,1
1625185611.94,2125,0.1,1
1625185611.94,2125,0.3,1
1625185611.94,2125,0.35,1
1625185611.941,2125,2.65,1
1625185611.956,2125,5.05,1
1625185611.957,2125,0.6,1
1625185611.958,2125,0.05,1
1625185611.958,2125,0.05,1
1625185611.959,2125,0.05,1
1625185611.959,2125,1.301052,1
1625185611.959,2125,2.354541,1
1625185611.96,2125,0.45,1
1625185611.96,2125,1.301052,1
1625185611.961,2125,2.7264,1
1625185611.961,2125,0.1,1
1625185611.961,2125,0.8,1
1625185611.962,2125,0.05,1
1625185611.965,2125,0.3,1
1625185611.965,2125,0.1,1
1625185611.966,2125,0.25,1
1625185611.966,2125,0.1,1
1625185611.966,2125,0.15,1
1625185611.967,2125,0.55,1
1625185611.967,2125,0.3,1
1625185611.968,2125,0.1,1
1625185612.208,2125,2.354676,1
1625185612.311,2125,2.35468,1
1625185612.507,2125,5.5979,1
1625185612.509,2125,13.9937,1
1625185612.51,2125,3,1
1625185612.515,2125,0.25,1
1625185612.521,2125,0.4,1
1625185612.525,2125,0.95,1
1625185612.525,2125,0.15,1
1625185612.525,2125,0.1,1
1625185612.53,2125,0.2,1
1625185612.532,2125,0.2,1
1625185612.536,2125,0.15,1
1625185612.54,2125,0.19794,1
1625185612.562,2125,0.000007,1
1625185644.157,2124.05,0.45071,0
1625185644.157,2124.05,0.40642,0
1625185713.676,2125.68,0.264281,0
1625185713.676,2125.69,0.29,0
1625185713.677,2125.82,0.912,0
1625185713.703,2125.69,0.25,0
1625185713.705,2125.69,0.04,0
1625185715.936,2127.69,0.29,1
1625185715.936,2127.68,0.288369,1
1625185715.936,2127.68,0.28522,1
1625185715.936,2127.68,0.1914,0
1625185717.374,2128.23,0.0449,1
1625185722.416,2128.37,0.0402,1
1625185722.416,2127.91,0.086844,1
1625185756.519,2129.75,0.29,0
1625185756.519,2129.76,0.154253,0
1625185764.639,2127.24,0.0225,1
1625185788.118,2126.12,0.004053,0
1625185826.703,2123.9,0.0561,1
1625185864.975,2126.21,0.001,0
1625185959.103,2125.24,0.1986,1
1625185982.344,2125.28,0.005628,0
1625186059.572,2125.85,0.1582,1
1625186082.958,2126.05,0.092211,0
1625186098.774,2124.86,0.1,1
1625186173.745,2128.49,0.237693,1
1625186181.492,2128.71,0.3084,1
1625186181.498,2128.69,0.2329,1
1625186189.74,2126.67,0.0067,1
1625186189.743,2126.6,0.0225,1
1625186194.62,2126.16,0.1552,0
1625186194.62,2126.16,5.9476,0
1625186194.621,2126.16,0.1552,0
1625186208.268,2126.74,0.045388,0
1625186211.022,2125.42,0.1767,1
1625186213.462,2124.85,0.13098,0
1625186213.483,2124.86,4.431,0
1625186299.798,2131.04,2.303346,0
1625186307.42,2130.06,0.0136,1
1625186346.407,2127.59,0.05736,0
1625186350.054,2127.89,0.013098,0
1625186383.641,2129.65,2.33961497,0
1625186390.573,2129.37,0.008646,0
1625186402.134,2128.14,0.178913,1
1625186402.134,2128.14,0.183047,1
1625186409.21,2128.24,0.020716,0
1625186419.728,2129.11,0.29,0
1625186419.728,2129.12,0.170376,0
1625186430.241,2129.27,0.97556,0
1625186430.242,2129.27,0.05,0
1625186430.242,2129.27,0.1,0
1625186430.242,2129.27,0.15,0
1625186430.243,2129.27,0.4,0
1625186430.243,2129.27,0.2,0
1625186430.243,2129.27,0.25,0
1625186435.052,2129.7,0.0245,1
1625186435.052,2129.7,0.0043,1
1625186435.072,2129.7,0.005,1
1625186435.073,2129.7,0.0071,1
1625186435.081,2129.7,0.0029,1
1625186435.083,2129.7,0.0011,1
1625186435.083,2129.69,0.0408,1
1625186466.954,2128.53,0.04,1
1625186491.644,2129.92,0.29,0
1625186491.644,2129.93,0.170202,0
1625186517.744,2129.93,2.301011,0
1625186530.692,2129.84,0.071667,1
1625186530.692,2129.84,0.052963,1
1625186530.709,2129.83,0.199,1
1625186530.813,2129.7,0.0156,1
1625186548.461,2128.72,0.060787,1
1625186548.461,2128.72,0.052728,1
1625186548.461,2128.71,0.045085,1
1625186560.992,2129.25,0.071674,1
1625186560.992,2129.25,0.104036,1
1625186560.992,2129.25,0.000006,1
1625186560.992,2129.24,1.377594,1
1625186561.126,2129.24,0.000006,1
1625186573.679,2130.42,0.181238,0
1625186573.679,2130.43,0.555092,0
1625186623.381,2130.5,0.0453,0
1625186661.743,2129.56,0.001,0
1625186718.09,2131.05,0.155302,0
1625186772.74,2130,0.078392,1
1625186783.89,2130,0.221608,1
1625186783.89,2130,0.035136,1
1625186807.713,2129.64,0.079367,0
1625186813.886,2129.28,0.0495,1
1625186813.888,2129.24,0.0608,1
1625186813.888,2129.24,0.0671,1
1625186813.911,2129.1,0.0448,1
1625186814.764,2128.36,0.0448,1
1625186820.453,2127.68,0.092132,0
1625186926.17,2125.64,0.011005,0
1625186932.049,2125.67,0.0856,0
1625186932.05,2125.67,0.1122,0
1625186951.702,2126.7,0.1,1
1625186951.703,2126.7,0.0717,1
1625187043.685,2126.14,0.045404,0
1625187049.975,2125.22,0.0679,1
1625187060.104,2125.26,4.057,0
1625187074.687,2125.47,0.1346,1
1625187076.507,2124.27,0.236817,1
1625187076.507,2124.27,0.009112,1
1625187161.332,2126.84,0.008659,0
1625187196.761,2128.48,0.280448,1
1625187196.761,2128.48,0.289452,1
1625187196.839,2128.43,0.37896,1
1625187196.879,2128.43,0.5,1
1625187196.879,2128.43,0.05,1
1625187196.918,2128.43,1.6592,1
1625187198.677,2127.95,0.0024,1
1625187198.682,2127.95,0.0092,1
1625187198.692,2127.95,0.0628,1
1625187198.713,2127.95,0.0014,1
1625187198.715,2127.95,0.0242,1
1625187333.597,2128.3,0.0225,1
1625187333.597,2128.01,0.1131,1
1625187333.597,2127.97,0.093516,1
1625187346.684,2128.81,0.045342,0
1625187366.085,2129.2,0.0758,0
1625187391.898,2130.12,0.0222,0
1625187400.957,2130.34,0.0222,0
1625187442.613,2131.75,0.3,1
1625187442.613,2131.22,0.241878,1
1625187442.613,2131.22,0.252667,1
1625187442.613,2131.21,0.909,1
1625187442.807,2131.17,0.0805,1
1625187442.807,2131.17,0.0971,1
1625187442.941,2131.12,0.02,1
1625187443.858,2130.35,0.0222,1
1625187444.58,2129.87,0.0222,1
1625187455.689,2130.15,0.001,0
1625187457.44,2130.04,0.0222,1
1625187461.441,2130.14,0.0222,1
1625187507.278,2131.69,0.29,1
1625187507.278,2131.68,0.01,1
1625187524.298,2135.07,0.000047,0
1625187524.298,2135.12,0.29,0
1625187524.298,2135.21,0.002953,0
1625187524.298,2135.76,0.304763,0
1625187541.142,2134.47,0.0448,1
1625187541.289,2134.26,0.0223,1
1625187559.465,2135.64,0.02333052,0
1625187568.476,2135.53,0.29,0
1625187568.476,2135.54,0.168967,0
1625187572.495,2134.84,0.004078,1
1625187572.772,2135.77,0.0049,0
1625187572.772,2135.77,0.000009,0
1625187584.013,2136.3,0.06477,0
1625187584.023,2136.3,0.000001,0
1625187584.023,2136.49,0.010029,0
1625187601.307,2136.49,0.000008,0
1625187601.307,2137.25,0.339792,0
1625187607.51,2138.36,0.1271,0
1625187609.2,2138.36,0.00001,0
1625187609.2,2139.34,0.00642,0
1625187645.873,2137.84,0.0046,1
1625187648.214,2138.28,0.29,0
1625187648.214,2138.49,0.200465,0
1625187662.204,2134.87,0.1807,1
1625187667.111,2134.31,0.0222,1
1625187667.111,2134.25,0.0222,1
1625187667.111,2133.72,0.29,1
1625187667.111,2133.2,0.231871,1
1625187667.111,2133.2,0.286669,1
1625187667.111,2133.19,0.908,1
1625187667.111,2132.79,0.908,1
1625187667.111,2132.78,1.7573,1
1625187667.111,2132.76,0.371,1
1625187667.111,2132.76,2,1
1625187667.111,2132.75,7.19,1
1625187667.111,2132.36,6.8,1
1625187667.111,2132,0.009363,1
1625187667.111,2131.12,17.975,1
1625187667.111,2130.86,4.557,1
1625187667.111,2130.8,5.856861,1
1625187667.111,2130.52,0.424642,1
1625187730.363,2133.75,3.39,0
1625187735.436,2133.83,0.008305,0
1625187761.879,2131.41,0.0222,1
1625187765.327,2130.26,0.003929,1
1625187787.462,2130.14,0.0222,1
1625187788.095,2130.12,1.15,1
1625187800.599,2131.4,0.002937,0
1625187832.316,2129.77,0.04,1
1625187867.382,2130.54,0.001,0
1625187912.257,2131.78,0.00233727,0
1625187913.663,2132.34,0.001,0
1625187958.394,2129.78,0.01,1
1625188011.109,2128.49,0.045341,0
1625188018.499,2127.72,0.0445,1
1625188018.5,2127.68,0.0452,1
1625188018.584,2127.14,0.01003,1
1625188018.585,2127.14,0.000007,1
1625188025.804,2127.57,0.0682,1
1625188036.559,2126.24,0.068796,0
1625188038.641,2126.82,0.008659,0
1625188041.767,2126.9,0.02246,0
1625188046.616,2126.14,0.018939,0
1625188051.868,2126.19,0.02246,0
1625188056.659,2126.03,0.008335,0
1625188065.027,2126.62,0.00866,0
1625188068.643,2126.98,0.022459,0
1625188079.304,2126.41,0.001403,0
1625188085.164,2127.02,0.010998,0
1625188088.616,2127.12,0.009028,0
1625188091.47,2126.88,0.068775,0
1625188096.575,2127.03,0.008658,0
1625188117.012,2127.14,0.008658,0
1625188123.369,2127.14,0.10223,0
1625188123.385,2127.14,0.05,0
1625188127.265,2127.14,0.008658,0
1625188129.231,2127.14,0.008658,0
1625188145.525,2126.7,0.045388,0
1625188146.958,2126.27,0.042525,1
1625188158.123,2127.14,0.021796,0
1625188158.123,2127.54,0.025103,0
1625188160.842,2127.76,0.021632,0
1625188160.897,2127.75,0.09213,0
1625188164.747,2128.1,0.004212,0
1625188166.641,2128.19,0.021628,0
1625188172.217,2126.79,0.004215,0
1625188183.567,2126.82,0.09217,0
1625188212.155,2127.45,0.0191,1
1625188219.544,2127.99,0.046779,0
1625188228.674,2127.65,0.092134,0
1625188242.564,2126.54,0.092182,0
1625188260.659,2126.53,0.045391,0
1625188269.109,2126.05,0.02165,0
1625188273.238,2126.05,0.004516,0
1625188280.534,2126.04,0.01,1
1625188280.617,2125.38,0.133529,0
1625188292.204,2125.74,0.045408,0
1625188299.669,2125,0.04571,1
1625188301.019,2125,0.000002,1
1625188307.663,2124.59,0.001759,0
1625188307.663,2124.61,0.090506,0
1625188307.78,2124.61,0.230676,0
1625188308.493,2124.64,0.045198,0
1625188309.789,2124.63,0.033724,0
1625188318.18,2124.54,0.14071453,0
1625188322.368,2124.87,0.02165,0
1625188328.843,2126.33,0.115242,0
1625188331.197,2125.89,0.004217,0
1625188334.404,2125.01,0.111292,0
1625188339.253,2125.33,0.045417,0
1625188341.821,2124.78,0.022483,0
1625188352.375,2124.05,0.230737,0
1625188352.923,2124.05,0.02249,0
1625188355.068,2123.84,0.185464,0
1625188355.395,2123.73,0.092304,0
1625188359.49,2123.34,0.001879,0
1625188360.972,2123.36,0.001017,0
1625188360.972,2123.37,0.114386,0
1625188363.403,2123.64,0.001,0
1625188363.425,2123.64,0.04382,0
1625188369.216,2123.68,0.0402,1
1625188370.253,2124.54,0.022485,0
1625188373.887,2123.33,0.12711,1
1625188382.433,2122.43,0.29,0
1625188403.83,2122.84,0.022503,0
1625188406.988,2123.28,0.022498,0
1625188407.43,2122.19,0.501718,1
1625188407.43,2122.19,0.526596,1
1625188407.43,2122.18,8.5,1
1625188407.43,2122.09,0.010061,1
1625188407.43,2121.9,0.29,1
1625188407.43,2121.74,0.009417,1
1625188407.43,2121.22,0.181573,1
1625188413.684,2122.79,0.022503,0
1625188423.202,2122.25,0.094453,1
1625188432.617,2122.48,0.022507,0
1625188433.744,2122.59,0.022506,0
1625188437.945,2121.99,0.022512,0
1625188439.381,2122.25,0.092368,0
1625188444.888,2122.16,0.02251,0
1625188448.386,2121.97,0.008679,0
