time_seconds,bid_price_bid_size,ask_price_ask_size
1625184110,2100.86_0.638745,2102.45_0.348745
1625184111,2101.54_0.29,2103.26_8.5
1625184112,2101.88_0.29,2104.02_0.345631
1625184113,2102.88_0.29,2104.89_0.345631
1625184114,2102.11_0.29,2104.02_1.7826
1625184115,2103.05_0.34215,2104.01_0.34215
1625184116,2103.27_0.29,2104.73_0.34215
1625184117,2103.27_0.29,2104.6_0.318313
1625184118,2103.27_0.578786,2105.29_0.270651
1625184119,2103.27_0.578786,2105.26_0.270651
1625184120,2103.27_0.29,2104.67_8.5
1625184121,2101.5_0.309729,2103.89_0.599729
1625184122,2100.9_0.29,2102.93_0.29
1625184123,2099.87_0.29,2102.44_0.29
1625184124,2100.56_0.29,2102.44_0.29
1625184125,2099.87_0.29,2103.14_0.29
1625184126,2100.25_0.29,2102.76_0.29
1625184127,2099.86_0.262477,2100.99_0.262477
1625184128,2099.86_0.262477,2100.67_0.262477
1625184129,2099.86_0.255478,2100.76_5.706
1625184130,2099.86_0.266833,2100.76_5.706
1625184131,2099.75_0.000093,2100.59_0.287162
1625184132,2099.75_0.000093,2100.6_0.279504
1625184133,2099.75_0.000093,2100.64_1.7847
1625184134,2099.76_0.265907,2100.61_8.5
1625184135,2099.89_0.265907,2100.76_5.706
1625184136,2099.87_0.29,2101.41_4.687
1625184137,2099.75_0.000093,2100.01_8.5
1625184138,2098.19_0.275779,2098.79_3.51
1625184139,2098.17_0.026204,2098.77_0.29
1625184140,2098.32_0.270917,2099.43_0.291123
1625184141,2098.17_0.026204,2099.16_0.29
1625184142,2096.98_0.010182,2098.67_8.5
1625184143,2096.98_0.010182,2098.11_0.29
1625184144,2096.98_0.010182,2098.03_0.285452
1625184145,2097.09_0.276923,2098.36_8.79
1625184146,2097.09_0.276923,2098.33_0.29
1625184147,2097.2_0.267447,2098.36_0.29
1625184148,2097.2_0.267447,2098.68_0.29
1625184149,2097.22_0.26039,2098.57_0.29
1625184150,2097.77_0.043,2098.84_3.961
1625184151,2098.01_0.246203,2099.39_8.5
1625184152,2098.71_0.29,2100.68_0.29
1625184153,2099.09_0.043,2100.24_0.284895
1625184154,2099.66_0.043,2100.24_8.5
1625184155,2099.66_0.043,2100.41_8.5
1625184156,2097.53_0.29,2100.55_0.29
1625184157,2098.64_0.288596,2099.95_0.288596
1625184158,2099.43_0.280904,2100.79_4.309
1625184159,2099.89_0.273414,2101.44_6.253
1625184160,2100.74_0.278426,2101.98_0.286054
1625184161,2099.33_0.29,2101.86_0.29
1625184162,2100.34_0.271079,2101.98_0.29128
1625184163,2100.35_0.29,2101.96_0.29128
1625184164,2100.6_0.283508,2102.39_0.283508
1625184165,2099.22_0.275948,2101.98_0.29
1625184166,2099.91_0.268636,2101.44_4.443
1625184167,2098.44_0.29,2101.33_0.29
1625184168,2098.34_0.268141,2100.67_0.29
1625184169,2097.79_0.289396,2099.28_0.281679
1625184170,2097.91_0.281679,2099.39_3.611
1625184171,2097.99_0.285265,2100.04_5.278
1625184172,2098.07_0.331398,2100.03_0.29
1625184173,2098.43_0.331398,2099.8_0.233805
1625184174,2099.25_0.331284,2100.04_5.278
1625184175,2099.07_0.331284,2100.03_0.233422
1625184176,2098.99_0.01,2099.85_0.233422
1625184177,2099.06_0.34587,2099.8_0.233758
1625184178,2099.15_0.34587,2099.8_0.233758
1625184179,2099.34_0.336274,2100.23_8.5
1625184180,2099.37_0.326964,2100.23_8.5
1625184181,2099.1_0.334973,2100.61_0.29
1625184182,2100.08_0.2297,2100.81_0.233524
1625184183,2100.08_0.2297,2100.79_0.233078
1625184184,2100.09_0.343605,2101.66_8.5
1625184185,2100.78_0.334074,2102.11_8.5
1625184186,2101.33_0.2297,2102.52_0.231967
1625184187,2098.99_0.01,2101.8_0.29
1625184188,2098.99_0.01,2101.03_2.071
1625184189,2099.14_0.327649,2100.41_0.233543
1625184190,2099.38_0.346153,2100.42_8.5
1625184191,2099.23_0.336414,2100.86_8.5
1625184192,2099.78_0.354655,2101.07_0.193184
1625184193,2099.33_0.29,2101.3_0.192962
1625184194,2099.07_0.361821,2100.46_0.192884
1625184195,2098.99_0.01,2100.72_0.29
1625184196,2099.12_0.340889,2100.06_0.193569
1625184197,2098.99_0.01,2100.64_0.193569
1625184198,2099.13_0.347708,2100.81_0.29
1625184199,2099.26_0.312127,2100.27_8.5
1625184200,2099.26_0.312127,2100.14_0.193476
1625184201,2099.26_0.312127,2100.13_0.193588
1625184202,2098.99_0.01,2100.13_0.29
1625184203,2098.07_0.317223,2099.56_0.29
1625184204,2098.07_0.317223,2099.02_8.5
1625184205,2097.6_0.354246,2098.98_0.29
1625184206,2096.98_0.010182,2097.98_0.29
1625184207,2096.98_0.010182,2097.5_0.29
1625184208,2096.98_0.010182,2097.49_8.5
1625184209,2096.98_0.010182,2097.66_0.196007
1625184210,2096.98_0.010182,2097.25_8.5
1625184211,2097_0.336356,2097.75_0.29
1625184212,2097.03_0.346252,2098.05_0.195926
1625184213,2097.21_0.626518,2099.67_6.25
1625184214,2098.43_0.1318,2099.56_8.5
1625184215,2098.99_0.1318,2099.6_0.193949
1625184216,2099.29_0.1318,2100.41_0.355904
1625184217,2098.54_8.5,2099.88_0.37308
1625184218,2098.68_0.389991,2099.89_0.389991
1625184219,2099.58_0.1318,2099.78_0.378953
1625184220,2098.01_0.349585,2099.58_0.349585
1625184221,2098.45_0.358086,2099.35_0.358086
1625184222,2097.81_0.348537,2099.35_0.358086
1625184223,2097.94_0.339275,2099.35_0.358086
1625184224,2098.55_8.33029,2099.33_0.33029
1625184225,2098.8_8.5,2100.31_0.348149
1625184226,2099.31_8.5,2100.31_0.348149
1625184227,2099.06_0.361664,2100.41_0.361664
1625184228,2099.3_0.352019,2100.3_0.352019
1625184229,2099.06_0.333527,2100.3_0.352019
1625184230,2098.81_0.333527,2100.3_0.352019
1625184231,2098.94_0.324694,2100.25_0.324694
1625184232,2099.37_0.316036,2100.25_0.324694
1625184233,2099.94_0.307637,2101.24_0.307637
1625184234,2099.95_0.299433,2101.6_0.299433
1625184235,2099.95_0.291448,2101.79_0.291448
1625184236,2100.58_0.276112,2102.05_0.276112
1625184237,2101.07_0.276112,2102.35_0.276112
1625184238,2100.49_0.268749,2102.18_0.268749
1625184239,2101.48_0.261582,2102.54_0.261582
1625184240,2100.73_0.254606,2102.54_0.261582
1625184241,2101.57_0.24784,2103.19_0.24784
1625184242,2102.3_0.234798,2104.35_0.234798
1625184243,2102.56_0.234798,2103.98_0.234798
1625184244,2103.26_0.228537,2104.57_0.222443
1625184245,2103.62_0.222443,2105.05_0.222443
1625184246,2103.28_0.29,2105.3_0.21022
1625184247,2103.45_0.210332,2105.41_8.5
1625184248,2104.12_0.204194,2105.96_0.29
1625184249,2104.68_0.200134,2106.53_0.222464
1625184250,2104.58_0.222464,2106.65_0.222464
1625184251,2104.57_0.216531,2106.42_0.216531
1625184252,2103.74_0.29,2105.82_0.210757
1625184253,2104.41_0.495401,2108.01_0.29
1625184254,2106.44_0.20089,2107.9_0.223197
1625184255,2106.07_0.29,2107.9_0.223197
1625184256,2106.49_0.217468,2107.53_0.217468
1625184257,2104.28_0.206043,2107.53_0.217468
1625184258,2105.07_0.206043,2107.02_8.5
1625184259,2105.31_0.200549,2107.02_8.5
1625184260,2104.77_0.222866,2106.65_0.222866
1625184261,2103.45_0.29,2106.4_0.29
1625184262,2104.44_0.211625,2106.06_0.211625
1625184263,2103.81_0.200508,2106.07_8.5
1625184264,2104.4_0.222826,2106.06_0.222826
1625184265,2104.71_0.222826,2106.13_0.222826
1625184266,2104.52_0.21112,2106.13_0.222826
1625184267,2104.8_0.21112,2106.13_0.222826
1625184268,2105.57_0.205529,2107.69_3.545
1625184269,2105.47_0.200048,2107.47_0.22238
1625184270,2105.79_0.216675,2107.46_0.22238
1625184271,2106.36_0.216675,2107.34_0.210897
1625184272,2104.95_0.29,2107.32_0.29
1625184273,2105.76_0.205537,2106.98_0.205537
1625184274,2106.41_0.200056,2107.62_8.5
1625184275,2105.89_0.222388,2107.6_0.222388
1625184276,2105.78_0.216457,2107.59_0.216457
1625184277,2105.9_0.210685,2107.59_0.216457
1625184278,2106.68_0.205086,2108.65_0.227267
1625184279,2107.34_0.227267,2108.53_0.227267
1625184280,2107.75_0.221206,2109.13_0.221206
1625184281,2107.49_0.215308,2108.91_0.215308
1625184282,2107.18_0.209566,2109.18_0.209566
1625184283,2107.96_0.29,2110.5_0.210965
1625184284,2108.43_0.210965,2109.9_0.210965
1625184285,2108.07_0.205339,2110.23_8.5
1625184286,2108.86_0.199863,2110.14_8.5
1625184287,2109.04_0.222201,2110.41_0.222201
1625184288,2107.89_0.29,2109.69_0.216275
1625184289,2107.06_0.29,2109.11_0.210508
1625184290,2107.94_0.20516,2109.84_8.5
1625184291,2107.72_0.29,2109.85_0.222031
1625184292,2108.6_0.222031,2109.83_0.222031
1625184293,2108.95_0.21611,2110.2_0.21611
1625184294,2108.53_0.210347,2110.32_0.210347
1625184295,2108.42_0.29,2110.21_0.227214
1625184296,2108.64_0.227214,2109.58_0.227214
1625184297,2108.27_0.221154,2110.29_0.221154
1625184298,2108.27_0.215257,2109.95_0.215257
1625184299,2107.46_0.209517,2109.62_8.5
1625184300,2108.26_0.49393,2110.25_0.226145
1625184301,2108.76_0.226145,2109.79_0.226145
1625184302,2107.66_0.29,2109.67_0.220115
1625184303,2108.56_0.214478,2109.56_0.208777
1625184304,2108.68_0.208777,2110.22_8.5
1625184305,2106.69_0.29,2109.75_0.29
1625184306,2107.7_0.225447,2109.26_0.225447
1625184307,2107.47_0.219435,2109.03_0.219435
1625184308,2107.58_0.213583,2109.47_0.213583
1625184309,2107.45_0.207888,2109.25_8.5
1625184310,2108.02_0.202344,2109.57_0.224607
1625184311,2108.25_0.29,2109.57_0.224607
1625184312,2109.42_0.218835,2110.26_0.218835
1625184313,2109.18_0.29,2110.7_0.213
1625184314,2110.59_0.207576,2111.21_0.010157
1625184315,2110.23_0.22397,2111.21_0.010157
1625184316,2110.73_0.22397,2111.21_0.010157
1625184317,2111.2_16.967285,2111.21_0.010157
1625184318,2111.2_16.967285,2111.21_0.000007
1625184319,2111.68_0.279307,2112.95_0.286948
1625184320,2112.01_0.279307,2113.06_0.026204
1625184321,2111.79_0.271015,2113.02_0.271015
1625184322,2111.97_0.263788,2113.06_0.026204
1625184323,2111.88_0.29,2112.98_0.255961
1625184324,2112.01_0.249249,2113.06_0.026204
1625184325,2111.68_0.29,2113.06_0.026204
1625184326,2112.52_0.23557,2113.06_0.026204
1625184327,2111.93_0.22182,2113.05_0.22182
1625184328,2112.26_0.22182,2113.06_0.026204
1625184329,2112.58_0.215252,2113.06_0.026204
1625184330,2112.95_0.208882,2113.06_0.026204
1625184331,2112.85_0.196709,2113.06_0.026204
1625184332,2112.68_0.29,2113.06_0.026204
1625184333,2111.73_0.29,2113.06_0.026204
1625184334,2111.84_0.18005,2113.06_0.01771526
1625184335,2111.88_0.18005,2113.05_8.5
1625184336,2112.61_0.0452,2113.04_0.230461
1625184337,2112.61_0.0452,2112.92_0.230461
1625184338,2111.34_0.217733,2112.78_0.223698
1625184339,2111.56_0.217733,2112.76_0.217733
1625184340,2112.35_0.211926,2113.06_0.01771526
1625184341,2112.29_0.205628,2113.06_0.01671526
1625184342,2112.38_0.193585,2113.06_0.01671526
1625184343,2112.5_0.193585,2113.06_0.01671526
1625184344,2112.35_0.187833,2113.06_0.01671526
1625184345,2111.88_8.5,2113.92_0.205119
1625184346,2112.37_0.205119,2113.47_8.5
1625184347,2112.61_0.199649,2114.13_8.5
1625184348,2112.5_0.221993,2113.88_0.221993
1625184349,2112.73_0.216073,2113.88_0.221993
1625184350,2112.73_0.210331,2113.77_0.210331
1625184351,2113.25_0.204722,2114.24_6.15
1625184352,2113.79_0.199282,2114.74_0.221637
1625184353,2113.81_0.221637,2114.62_0.221637
1625184354,2114.08_0.215726,2115_0.002981
1625184355,2114.21_0.209264,2115_0.002981
1625184356,2113.72_0.202996,2114.99_8.5
1625184357,2113.45_0.22524,2115_0.002981
1625184358,2113.73_0.219233,2115_0.002981
1625184359,2113.75_0.213387,2114.98_0.213387
1625184360,2113.75_0.207697,2114.86_0.207697
1625184361,2113.85_0.202158,2115_8.502981
1625184362,2113.85_0.224437,2115_0.002981
1625184363,2113.6_0.29,2114.95_0.217714
1625184364,2111.65_0.29,2114.82_0.29
1625184365,2111.77_0.29,2114.44_0.29
1625184366,2112.89_0.201515,2114.33_1.781
1625184367,2112.12_0.223993,2113.86_0.223993
1625184368,2112.76_0.1138,2113.61_0.223993
1625184369,2112.76_0.1138,2113.46_0.217652
1625184370,2112.76_0.1138,2113.45_0.211502
1625184371,2111.63_0.205536,2112.75_0.205536
1625184372,2112.18_0.200055,2112.87_6.2
1625184373,2111.64_0.21472,2112.84_0.21472
1625184374,2111.46_0.208994,2112.83_0.208994
1625184375,2111.45_0.203421,2112.83_8.5
1625184376,2111.76_0.197997,2112.83_8.5
1625184377,2111.34_0.22039,2112.82_0.22039
1625184378,2111.9_0.214513,2112.74_0.214513
1625184379,2111.51_0.208793,2112.61_0.208793
1625184380,2109.68_0.197824,2112.63_0.29
1625184381,2110.93_0.197824,2112.63_0.29
1625184382,2110.76_0.192856,2112.53_8.5
1625184383,2111.12_0.29,2112.29_0.215404
1625184384,2112.12_0.29,2113.29_0.209908
1625184385,2113_0.29,2114.61_8.5
1625184386,2113.5_0.199407,2114.6_0.221758
1625184387,2113.22_0.215844,2114.6_0.221758
1625184388,2113.61_0.215844,2114.89_0.215844
1625184389,2113.58_0.204772,2114.89_0.215844
1625184390,2113.75_0.29,2114.98_0.204772
1625184391,2113.1_0.199595,2114.44_8.5
1625184392,2113.23_0.29,2114.89_0.221941
1625184393,2113.34_0.216022,2114.89_0.216022
1625184394,2113.59_0.210262,2114.65_0.210262
1625184395,2113.77_0.204655,2114.9_8.5
1625184396,2113.95_0.199195,2114.9_8.5
1625184397,2113.34_0.221553,2114.69_8.5
1625184398,2113.49_0.127,2114.32_0.24324
1625184399,2113.49_0.127,2113.78_0.236909
1625184400,2113.58_0.223764,2114.65_0.223764
1625184401,2113.49_0.127,2114.51_0.223764
1625184402,2113.49_0.127,2113.89_0.217474
1625184403,2113.66_0.127,2114.25_0.211373
1625184404,2113.8_0.205456,2114.86_8.5
1625184405,2114.24_0.127,2114.9_1.7715
1625184406,2114.24_0.127,2114.92_8.5
1625184407,2112.41_0.29,2114.57_0.221741
1625184408,2112.65_0.210294,2114.1_0.216056
1625184409,2112.65_0.210294,2114.09_0.210294
1625184410,2113.39_0.204686,2114.51_8.5
1625184411,2113.52_0.199247,2114.49_1.7718
1625184412,2112.52_0.199175,2114.99_0.29
1625184413,2112.95_0.194469,2114.65_2.0625
1625184414,2113.3_0.19551,2114.43_0.217978
1625184415,2113.28_0.217978,2114.31_0.217978
1625184416,2113.37_0.29,2114.81_0.206787
1625184417,2113.93_0.29,2115_0.002981
1625184418,2114.58_0.20087,2115_0.002981
1625184419,2114.71_0.194854,2115_0.002981
1625184420,2114.58_0.29,2115_0.002981
1625184421,2113.5_0.29,2115_0.002981
1625184422,2114.3_0.172541,2115_0.002981
1625184423,2114.27_0.29,2115_0.002981
1625184424,2114.47_0.167375,2115_0.002981
1625184425,2115.08_0.29,2116.24_0.010133
1625184426,2116.02_0.29,2116.24_0.000233
1625184427,2115.13_0.29,2116.53_8.5
1625184428,2115.13_0.29,2116.44_8.5
1625184429,2115.26_0.178715,2116.42_8.5
1625184430,2115.56_0.229871,2116.54_0.013763
1625184431,2115.09_0.29,2116.48_0.229871
1625184432,2115.52_0.29,2116.51_0.223741
1625184433,2115.12_0.29,2116.54_0.013763
1625184434,2116.04_0.29,2116.54_0.013763
1625184435,2116.06_0.29,2116.52_8.5
1625184436,2116.61_0.29,2118.42_0.222273
1625184437,2118.16_0.29,2118.53_0.000008
1625184438,2119.49_0.29,2120.22_0.210323
1625184439,2118.43_0.29,2120.58_0.210323
1625184440,2120.45_0.29,2121.29_0.000009
1625184441,2120.2_0.29,2121.29_0.000009
1625184442,2119.91_0.29,2121.27_0.203639
1625184443,2119.96_0.29,2121.29_0.000009
1625184444,2120.44_0.29,2121.28_8.5
1625184445,2119.59_0.29,2121.04_0.256822
1625184446,2119.75_0.29,2121.18_0.250084
1625184447,2120_0.29,2121.29_0.000009
1625184448,2120.52_0.236397,2121.88_8.5
1625184449,2120.74_0.278242,2122.09_0.29
1625184450,2121.22_0.29,2123.69_0.278242
1625184451,2122.97_0.29,2123.83_0.012035
1625184452,2121.87_0.29,2123.74_8.5
1625184453,2121.99_0.29,2123.83_0.012035
1625184454,2121.67_0.29,2123.62_8.5
1625184455,2121.24_1.7675,2123.05_0.29
1625184456,2120.29_0.29,2122.71_0.29
1625184457,2119.92_8.5,2122.35_0.29
1625184458,2120.6_0.278304,2121.89_0.29
1625184459,2119.09_0.29,2121.81_0.29
1625184460,2119.63_0.29,2121.45_0.263824
1625184461,2120.3_0.257755,2121.88_0.29
1625184462,2119.59_0.250989,2121.64_0.29
1625184463,2118.94_0.29,2121.39_0.29
1625184464,2118.64_0.29,2120.48_0.266394
1625184465,2118.65_0.25929,2120.28_0.29
1625184466,2118.44_0.252478,2120.14_0.29
1625184467,2119.21_0.24587,2121.03_0.29
1625184468,2118.38_0.29,2121.01_0.29
1625184469,2118.52_0.254743,2120.78_0.254743
1625184470,2118.53_0.29,2120.32_0.29
1625184471,2118.86_0.248185,2120.3_0.29
1625184472,2120.03_0.29,2122.6_3.787
1625184473,2119.69_0.29,2122.37_0.268155
1625184474,2120.5_0.558155,2122.48_8.5
1625184475,2119.55_0.26441,2121.91_0.29
1625184476,2120.12_0.29,2121.88_0.257445
1625184477,2120.47_0.29,2122.58_1
1625184478,2121.24_0.246632,2122.48_0.267566
1625184479,2120.82_0.267566,2122.16_0.267566
1625184480,2121.26_0.260431,2122.11_0.260431
1625184481,2120.03_0.29,2121.92_8.5
1625184482,2119.37_0.29,2121.55_0.29
1625184483,2119.84_0.267125,2121.29_0.267125
1625184484,2119.01_0.29,2120.83_0.29
1625184485,2118.22_0.29,2120.7_0.29
1625184486,2119.03_0.24676,2120.37_0.26769
1625184487,2118.77_0.26769,2119.76_0.260552
1625184488,2118.38_0.29,2119.89_0.260552
1625184489,2117.74_0.29,2119.9_8.5
1625184490,2119.08_0.0428,2119.75_0.274545
1625184491,2119.09_0.267275,2120.11_0.260224
1625184492,2119.08_0.0428,2119.71_8.5
1625184493,2119.08_0.0428,2119.62_1
1625184494,2119.11_0.252839,2120.17_0.29
1625184495,2119.61_0.29,2121.55_0.273711
1625184496,2120.47_0.0428,2121.55_0.273711
1625184497,2120.47_0.0428,2121.61_0.266466
1625184498,2121.02_0.258615,2122.81_0.29
1625184499,2121.23_0.29,2122.7_0.2725
1625184500,2121.28_0.2725,2122.41_0.2725
1625184501,2120.97_0.29,2121.98_0.265234
1625184502,2121_0.258161,2122.45_8.5
1625184503,2121.04_0.29,2122.69_8.5
1625184504,2121.26_0.588758,2122.46_0.298758
1625184505,2121.26_0.29,2122.87_0.291757
1625184506,2121.32_0.283971,2122.5_0.283971
1625184507,2121.28_0.269028,2122.38_0.276399
1625184508,2120.96_0.0428,2122.39_8.5
1625184509,2121.54_0.261124,2122.97_8.5
1625184510,2122.11_0.0428,2122.85_0.301509
1625184511,2121.22_0.29,2122.6_0.301509
1625184512,2121.09_0.29,2122.19_0.292606
1625184513,2121.22_0.574795,2122.95_8.5
1625184514,2122_0.120226,2122.84_8.5
1625184515,2122_0.120226,2122.64_0.297629
1625184516,2122_0.000006,2122.39_8.5
1625184517,2122_0.000006,2122.01_15.5
1625184518,2122_0.000006,2122.01_0.322746
1625184522,2122.02_0.29,2123.59_0.28808
1625184523,2122.68_0.57808,2123.56_0.28808
1625184524,2123.13_0.29,2123.83_0.012035
1625184525,2123.77_0.55393,2124.98_8.5
1625184526,2123.55_0.29,2124.85_0.290998
1625184527,2122.77_0.29,2123.85_0.290998
1625184528,2122.01_0.29,2124.4_0.29
1625184529,2122_0.000006,2124.06_0.29
1625184530,2122_0.000006,2123.4_2
1625184531,2122.01_0.265253,2123.13_0.292295
1625184532,2122.16_0.292295,2123.06_0.284501
1625184533,2122.01_0.284501,2122.9_1.7641
1625184534,2122_0.000006,2123.24_0.296017
1625184535,2122_0.000006,2122.95_0.296017
1625184536,2122_0.000006,2122.7_0.288123
1625184537,2122_0.000006,2122.73_2
1625184538,2122_0.000006,2122.7_0.295936
1625184539,2122_0.000006,2123.28_0.295936
1625184540,2122.01_0.279403,2122.98_4
1625184541,2122.47_0.29,2124.71_0.299389
1625184542,2123.8_0.299389,2124.69_0.299389
1625184543,2123.99_0.29,2125.16_0.291406
1625184544,2124.55_0.29,2125.16_0.142089
1625184545,2125.14_0.29,2125.16_0.142089
1625184546,2125.15_17.207869,2125.16_0.000009
1625184547,2125.28_0.29,2127.47_8.5
1625184548,2125.4_0.29,2127.13_2
1625184549,2124.72_0.29,2126.27_0.331521
1625184550,2123.7_0.29,2125.72_0.322542
1625184551,2124.07_0.313833,2125.72_0.313833
1625184552,2124.25_0.29,2126.15_0.29
1625184553,2123.02_0.29,2125.78_0.29
1625184554,2123.35_0.289241,2124.68_10.5
1625184555,2123.36_0.29,2125.8_0.290824
1625184556,2124.35_0.29,2125.76_0.290824
1625184557,2123.46_0.29,2125.75_0.29
1625184558,2124.26_0.29,2126.18_8.5
1625184559,2124.66_0.29,2126.99_0.304759
1625184560,2125.46_0.29,2126.77_0.304759
1625184561,2124.79_0.29,2126.62_0.296583
1625184562,2124.82_0.29,2125.85_0.288652
1625184563,2124.86_0.570959,2126.59_0.301794
1625184564,2125.44_0.29,2126.58_0.301794
1625184565,2125.45_0.293707,2126.68_0.293707
1625184566,2124.25_0.278251,2126.58_8.5
1625184567,2124.27_0.29,2126.45_0.29
1625184568,2123.47_0.29,2126.01_0.29
1625184569,2124.13_0.263813,2125.56_0.284231
1625184570,2123.92_0.284231,2125.33_8.5
1625184571,2123.28_0.29,2125.56_0.29
1625184572,2124.54_0.269364,2125.86_0.289613
1625184573,2123.25_0.29,2125.27_0.29
1625184574,2123.11_0.312591,2124.71_0.29
1625184575,2123.2_0.29,2124.82_0.296068
1625184576,2123.99_0.29,2125.46_0.296068
1625184577,2124.19_0.29,2125.87_0.29
1625184578,2123.57_0.29,2125.21_2
1625184579,2124.14_0.271387,2126.59_8.5
1625184580,2124.72_0.29,2126.36_2
1625184581,2124.09_0.29,2125.92_0.290275
